frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
131,1,2046.3983838881118 1202.5708718052383 2600.169592255491 1675.7209714221376,2226.285791015625 1487.7521484375 2448.373388671875 1577.647119140625,0,0,0
132,1,2045.8038352877172 1206.1153395702988 2601.0562137150505 1680.8712995036528,2226.939453125 1491.9814453125 2448.76953125 1582.576171875,0.0,AP05JEO,0.2938380733557049
133,1,2045.571845664215 1209.0780202304193 2603.914757801151 1683.6672714367844,2231.60888671875 1499.9703369140625 2420.93115234375 1583.7864990234375,0.0,AP05JEO,0.4021777494483294
134,1,2044.3319715136763 1212.0993945882738 2605.2955873160254 1687.3082530620813,2248.6861572265625 1504.9314575195312 2443.4261474609375 1590.9258422851562,0,0,0
135,1,2043.0920973631373 1215.120768946128 2606.6764168309 1690.9492346873785,2265.763427734375 1509.892578125 2465.921142578125 1598.065185546875,0.0,AP05JEO,0.24371332941520493
136,1,2042.934921603874 1218.2817929269518 2610.0493618768537 1694.8155095497727,2238.753662109375 1507.064208984375 2446.573974609375 1599.476806640625,0.0,AP05JEO,0.22564883528887375
137,1,2042.8096421074035 1222.7733705706478 2613.5600301668283 1700.5972336329496,2248.88232421875 1517.0189208984375 2465.280029296875 1615.09130859375,0.0,AP05JEO,0.7233690876347028
138,1,2046.1807407403323 1228.245395623491 2617.4695845285205 1706.7691693971917,2237.085205078125 1527.5006103515625 2464.553466796875 1607.8121337890625,0.0,AP05JEO,0.257533621623295
139,1,2048.74073361318 1231.4516304788226 2620.624857210084 1710.9077404501145,2240.471435546875 1526.05224609375 2446.826171875 1604.778076171875,0.0,AP05JEO,0.15760557659636393
140,1,2051.0074511009634 1233.103020052217 2624.555291869252 1716.3685448868252,2270.753173828125 1536.365478515625 2461.109375 1609.69775390625,0.0,AP05JEO,0.10926052825363337
141,1,2050.426480706911 1237.541453251765 2625.9816872765823 1724.232682278723,2259.827880859375 1535.996826171875 2458.826171875 1621.1536865234375,0.0,AP05JEO,0.2786167819778472
142,1,2050.4070637830064 1239.6887366401686 2628.315508874086 1729.6678516111058,2262.31640625 1540.2158203125 2468.11669921875 1624.166015625,0.0,AP05JEO,0.242950103311277
143,1,2045.4674674487917 1242.7334012782537 2627.8337997585877 1736.3554382161217,2240.609619140625 1537.9156494140625 2453.98583984375 1624.8402099609375,0.0,AP05JEO,0.2080612790595742
144,1,2046.97100345613 1247.5409665841848 2633.0306350518626 1744.521109933346,2246.1923828125 1549.5052490234375 2440.331787109375 1634.1688232421875,0.0,AP05JEO,0.270954074811176
145,1,2047.8651633974685 1252.1058320208745 2635.8560214714416 1750.9876774483619,2243.3568115234375 1555.3284912109375 2433.0938720703125 1639.064453125,0,0,0
146,1,2048.759323338807 1256.670697457564 2638.68140789102 1757.4542449633777,2240.521240234375 1561.1517333984375 2425.85595703125 1643.9600830078125,0.0,AP05JEC,0.2187716486049771
147,1,2048.777306269346 1260.6191967648485 2640.3266264206886 1764.1966904210742,2253.252685546875 1569.0491943359375 2477.90625 1661.33544921875,0.0,AP05JEO,0.25611901448886853
148,1,2046.5491072384073 1264.0376825358735 2641.285066502157 1769.3414999085667,2247.05859375 1573.95849609375 2458.573974609375 1652.90771484375,0.0,AP05JEO,0.40092802600953004
149,1,2050.1639790704953 1268.3112173656486 2647.5300692090927 1776.6262594546247,2260.10986328125 1584.1497802734375 2433.2998046875 1662.2156982421875,0.0,AP05JEC,0.18004661973848232
150,1,2054.220351911067 1273.2634437867318 2656.1728004229826 1784.9176941129253,2269.739013671875 1586.1376953125 2450.294921875 1659.95556640625,0.0,AP05JEO,0.4050787185266954
151,1,2056.2564602738794 1275.7208684983646 2660.7668589712866 1789.7502999152669,2249.874755859375 1582.646484375 2478.383544921875 1666.0382080078125,0.0,AP05JEO,0.35154367941142756
152,1,2051.5497322803276 1280.0758869361302 2658.6713466092397 1793.9305242207156,2251.598388671875 1588.206298828125 2461.9345703125 1671.813720703125,0.0,AP05JEO,0.24092885926337115
153,1,2046.0994540602596 1284.6265862945584 2657.1085844799954 1800.3017359803766,2254.22265625 1590.7811279296875 2475.72900390625 1688.8817138671875,0.0,AP05JEO,0.46178092231439716
154,1,2045.1625220138594 1286.1530447928283 2662.2491274057265 1803.3982380127302,2267.255126953125 1601.0771484375 2492.271240234375 1700.02734375,0.0,AP05JEO,0.3571029307120862
155,1,2048.0662814964444 1290.5175538054766 2670.629833608822 1808.836620048918,2266.911865234375 1608.927978515625 2480.0986328125 1695.92138671875,0.0,AP05JEO,0.38934566277799876
156,1,2054.1380593835697 1300.8797479016332 2672.943941352855 1819.960779150749,2277.6884765625 1614.182373046875 2496.4658203125 1701.613037109375,0.0,AP05JEO,0.6033273518961307
157,1,2047.9747294982812 1302.585131618784 2668.585475880371 1823.0303324545757,2267.171630859375 1618.612548828125 2494.673583984375 1699.801513671875,0.0,AP05JEO,0.2841488176125183
158,1,2048.3099404665218 1306.5663695223236 2669.4679463835355 1827.672455152155,2284.947509765625 1632.29345703125 2501.43701171875 1706.667236328125,0.0,AP05JEO,0.1755008450052962
159,1,2047.2584179931725 1311.1671728758092 2670.6198551886637 1834.0927176551122,2284.22119140625 1639.0078125 2475.225830078125 1709.3880615234375,0.0,AP05JEO,0.3614314069992946
160,1,2057.3829277246173 1315.0531668442918 2674.2881378980906 1838.4706348130608,2320.469970703125 1637.4224853515625 2500.118408203125 1715.2525634765625,0.0,IP05JEO,0.21345640072882044
161,1,2057.2090756389885 1319.7917833248348 2673.6708892224738 1844.667412974306,2282.068603515625 1637.4210205078125 2523.126220703125 1722.8675537109375,0.0,AP05JEO,0.4700110411182264
162,1,2053.456954368376 1325.2070128479577 2674.4436157299447 1853.2621709337186,2276.3994140625 1651.7581787109375 2455.576904296875 1732.9833984375,0.0,AP05JEO,0.2889202868804436
163,1,2056.545087395103 1329.0013771636902 2678.2322246988024 1858.8346906468903,2269.6591796875 1650.825927734375 2488.95068359375 1741.5887451171875,0.0,AP05JEO,0.44091864513816326
164,1,2062.243622824003 1333.0447103067197 2682.7621016354033 1865.8662137587282,2278.978271484375 1660.739501953125 2493.04248046875 1752.243896484375,0.0,AP05JEO,0.25822841468631547
165,1,2068.623246858112 1338.0728433514628 2686.3392838858053 1874.7671787335512,2276.79931640625 1668.140625 2517.05712890625 1751.46240234375,0.0,AP05JEO,0.19862641300562262
166,1,2066.869897403269 1343.2623832189997 2684.005303350699 1881.4865737020068,2284.08056640625 1679.1229248046875 2468.518310546875 1753.2659912109375,0.0,AP05JEQ,0.2082117319905028
167,1,2063.0753150976616 1349.4121485325325 2684.1001659101794 1889.0196288817176,2301.31494140625 1678.3721923828125 2521.790771484375 1760.9783935546875,0.0,AP05JEO,0.541242905211974
168,1,2069.054997627053 1353.0961954837337 2688.542545123006 1893.0613008479156,2295.9422200520835 1685.3262939453125 2515.8809407552085 1769.4967041015625,0,0,0
169,1,2075.0346801564447 1356.7802424349352 2692.9849243358326 1897.1029728141134,2290.5694986979165 1692.2803955078125 2509.9711100260415 1778.0150146484375,0,0,0
170,1,2081.014362685836 1360.4642893861364 2697.4273035486594 1901.1446447803114,2285.19677734375 1699.2344970703125 2504.061279296875 1786.5333251953125,0.0,AP05JEO,0.29057289876915193
171,1,2077.836369437653 1367.324852805248 2698.33480880788 1908.888812017101,2290.09619140625 1702.9010620117188 2518.947265625 1794.2113647460938,0,0,0
172,1,2074.6583761894694 1374.1854162243594 2699.2423140671003 1916.6329792538904,2294.99560546875 1706.567626953125 2533.833251953125 1801.889404296875,0.0,AP05JEO,0.4100461055560302
173,1,2080.1855409027003 1380.4163878269155 2703.2535184856606 1924.1817188383154,2300.173828125 1718.7801513671875 2537.2833251953125 1808.543212890625,0,0,0
174,1,2085.7127056159316 1386.6473594294716 2707.2647229042204 1931.7304584227404,2305.35205078125 1730.99267578125 2540.7333984375 1815.197021484375,0.0,AP05JED,0.10298445125303195
175,1,2083.6737903278595 1392.8757374189863 2707.578455710604 1938.0739893107607,2313.556640625 1725.92431640625 2531.837646484375 1818.43212890625,0.0,AP05JEQ,0.07645428661854221
176,1,2077.5506853917386 1399.2119933155102 2706.545641594913 1945.46285560528,2282.745849609375 1735.02685546875 2490.123046875 1818.466552734375,0.0,AP05JEO,0.3189958710232138
177,1,2085.080426851853 1406.526805664957 2714.5371739243037 1953.894427236682,2292.175048828125 1742.52099609375 2516.87158203125 1839.26953125,0.0,AP05JEO,0.5669741259914504
178,1,2088.025820670834 1411.4713919251287 2721.048754847073 1960.7852271830964,2289.738037109375 1746.6763916015625 2512.67919921875 1838.5301513671875,0.0,AP05JEO,0.30030233147602403
179,1,2089.0518118475916 1416.070553031152 2727.476142536672 1967.7262389951607,2291.182373046875 1754.2584228515625 2553.474609375 1847.5411376953125,0.0,AP05JEO,0.45338721704077783
180,1,2091.375306839849 1421.4626771919986 2731.7522596824574 1976.1015792761357,2298.832275390625 1763.05859375 2537.289794921875 1854.1099853515625,0.0,AP05JED,0.1823766105471331
181,1,2092.5825061096625 1426.5574239466478 2735.4362813382545 1983.602684059481,2322.4306640625 1776.2271728515625 2548.910888671875 1863.2381591796875,0.0,AP05JED,0.20363342628999961
182,1,2092.699096336978 1429.2721715478494 2740.8910336189065 1989.425339006102,2338.591064453125 1778.2939453125 2570.76220703125 1863.4713134765625,0.0,AP05JED,0.41890966743005975
183,1,2089.1833776453104 1433.980473638943 2748.0024316881136 1995.7458248344599,2298.256591796875 1783.5245361328125 2527.183837890625 1868.6326904296875,0.0,AP05JEO,0.3095201702806654
184,1,2088.850533694285 1438.883808694838 2752.8828741264447 2001.2385877038705,2308.772705078125 1777.3861083984375 2547.37451171875 1876.3359375,0.0,AP05JEO,0.30571957735515154
185,1,2091.615813147244 1445.6621708900186 2758.763519416283 2009.1620590396499,2323.04150390625 1800.31201171875 2551.8017578125 1892.912109375,0.0,AP05JEO,0.17137211139166472
186,1,2092.0548018042928 1452.6743957791002 2762.807922815311 2019.086928935851,2308.2392578125 1803.2596435546875 2560.001220703125 1896.4017333984375,0.0,AP05JEO,0.44502671653070325
187,1,2091.6446389242656 1459.9492400644478 2765.33002535062 2027.8627289690025,2313.1009114583335 1812.0628662109375 2552.5227864583335 1901.9127197265625,0,0,0
188,1,2091.2344760442384 1467.2240843497957 2767.8521278859293 2036.6385290021542,2317.9625651041665 1820.8660888671875 2545.0443522135415 1907.4237060546875,0,0,0
189,1,2090.824313164211 1474.4989286351433 2770.3742304212383 2045.4143290353059,2322.82421875 1829.6693115234375 2537.56591796875 1912.9346923828125,0.0,AP05JEO,0.5809847882948805
190,1,2089.9478034454937 1478.8539605451294 2773.7704646524594 2051.415287717432,2295.510498046875 1821.680419921875 2554.010498046875 1917.5423583984375,0.0,AP05JEO,0.37386571039659444
191,1,2086.4853867253746 1487.4962158662986 2770.7437197594513 2061.6353534884815,2322.608642578125 1836.3812255859375 2552.56298828125 1933.9193115234375,0.0,AP05JEO,0.33963120607324687
192,1,2087.6868131170086 1495.9036862272824 2774.226210534376 2071.3448712662826,2325.682373046875 1861.2169189453125 2563.25244140625 1942.8409423828125,0.0,AP05JEO,0.2835135478137013
193,1,2089.9470918808206 1501.4692266290479 2775.115376185788 2078.098697981444,2331.17138671875 1858.3275146484375 2564.44287109375 1942.4652099609375,0.0,AP05JEO,0.4372627691078486
194,1,2089.327939045939 1506.0205444406015 2778.0563982794615 2084.397687531988,2338.50537109375 1871.361328125 2577.662353515625 1957.9453125,0.0,AP05JEQ,0.43180792440684324
195,1,2094.0289214590603 1511.7668743234199 2784.23082539773 2091.7298285260545,2341.020263671875 1874.9556884765625 2580.8701171875 1960.1378173828125,0.0,AP05JEO,0.32277709793297277
196,1,2094.485231688894 1516.8335012984692 2784.0589363207378 2097.2216792774507,2333.60302734375 1875.469482421875 2578.374755859375 1970.077880859375,0.0,AP05JEO,0.23726069835294283
197,1,2096.879116233585 1521.8461313342427 2791.3896118178905 2104.5890134918823,2342.47265625 1893.720703125 2589.32958984375 1986.7576904296875,0.0,AP05JEO,0.2565550540314241
198,1,2098.0374613641707 1529.7670307854469 2802.445179892062 2115.4885506258406,2358.33349609375 1908.021240234375 2611.629638671875 1988.028076171875,0.0,AP05JEO,0.30872363675757925
199,1,2099.5002804715327 1535.334026315408 2809.411616056855 2122.619835650571,2338.008056640625 1911.085693359375 2596.526611328125 1994.1474609375,0.0,AP05JEO,0.16269648992662336
200,1,2097.686506123103 1540.143119240507 2812.513623391511 2128.4869650229275,2340.893798828125 1910.2005615234375 2597.92822265625 1997.6964111328125,0.0,AP05JEO,0.3639568524432358
201,1,2100.2939145062346 1547.4843750318314 2819.0021171135795 2136.8092128275903,2344.104736328125 1923.256103515625 2572.041015625 2006.116455078125,0.0,AP05JEO,0.30425157292838506
202,1,2102.7665059533274 1552.2741136145205 2824.7047486916863 2141.809985322973,2377.81591796875 1933.133056640625 2621.305908203125 2017.1162109375,0.0,AP05JEQ,0.16778089058863366
203,1,2103.165904593678 1559.6983460558508 2830.6212716663445 2147.0677779521297,2359.36669921875 1933.00390625 2606.898193359375 2033.910400390625,0.0,AP05JEQ,0.29277317721596846
204,1,2103.3380696986287 1565.856489188115 2834.905565912857 2150.141896860866,2359.5049641927085 1946.890380859375 2599.621826171875 2040.154052734375,0,0,0
205,1,2103.5102348035794 1572.0146323203792 2839.18986015937 2153.216015769602,2359.6432291666665 1960.77685546875 2592.345458984375 2046.397705078125,0,0,0
206,1,2103.68239990853 1578.1727754526432 2843.4741544058825 2156.2901346783383,2359.781494140625 1974.663330078125 2585.069091796875 2052.641357421875,0.0,AP05JEO,0.3450632891208986
207,1,2103.265906654641 1585.2017012336273 2849.644825804813 2157.3812219643814,2370.70849609375 1973.1441650390625 2585.864501953125 2057.9482421875,0.0,AP05JEO,0.2670752987548892
208,1,2101.4900878094672 1591.4149503922363 2852.7396364990177 2157.7030679527793,2388.06591796875 1985.168701171875 2637.3193359375 2076.766845703125,0.0,AP05JEO,0.40070925993362405
209,1,2110.3277896677287 1595.772071656998 2860.6625618686007 2155.867800060964,2366.309326171875 1988.534912109375 2638.305419921875 2091.328125,0.0,AP05JEQ,0.3211767301146006
210,1,2109.711257011351 1601.3945217901903 2862.475442936639 2154.3198914083678,2370.401611328125 2007.5599365234375 2636.307861328125 2100.54150390625,0.0,AP05JEO,0.4774288355015796
211,1,2110.7567128772944 1607.810410675516 2865.3433585817656 2151.4710367206144,2386.927978515625 2005.8773193359375 2650.867919921875 2100.268798828125,0.0,AP05JEO,0.4640599041390825
212,1,2108.8220528762904 1612.789629366567 2862.6131917785942 2153.937418411726,2379.034423828125 2016.58642578125 2649.64501953125 2103.46142578125,0.0,AP05JEO,0.2881662439360456
213,1,2113.127694474535 1621.1216421180031 2868.537228688435 2156.2365350488376,2381.987548828125 2019.10009765625 2624.11962890625 2115.349365234375,0.0,AP05JEO,0.41055268430087016
214,1,2112.6676345201995 1628.0310637131781 2867.061637400131 2157.8819324810356,2384.367919921875 2026.7794799804688 2635.3807373046875 2124.206298828125,0,0,0
215,1,2112.207574565864 1634.9404853083531 2865.5860461118273 2159.527329913233,2386.748291015625 2034.4588623046875 2646.641845703125 2133.063232421875,0.0,AP05JEO,0.5437835546575125
216,1,2112.730844605442 1643.0296214851796 2866.3185543180944 2159.7156848806744,2378.87255859375 2052.980712890625 2671.117919921875 2140.934326171875,0.0,AP05JEO,0.2916087920729039
217,1,2112.4469402537793 1649.5411781151884 2865.958824895673 2158.9507198886768,2377.3310546875 2054.3212890625 2669.081787109375 2152.494873046875,0.0,AP05JEO,0.23145585461612916
218,1,2122.119856785104 1657.0518805392176 2874.0318001573737 2158.810401020003,2375.502685546875 2071.65625 2653.187255859375 2156.875,0.0,AP05JEO,0.2987216284834901
2,3,750.9749191990406 1379.326761783525 1431.687857031138 2000.3340330010883,964.2804565429688 1782.8408203125 1186.68212890625 1872.299560546875,0.0,NA13MPU,0.23154189885629367
3,3,745.6368845730071 1384.99735508736 1430.0798104995731 2009.9186167878854,962.6209818522135 1789.8361409505208 1184.2030232747395 1879.9832967122395,0,0,0
4,3,740.2988499469736 1390.667948391195 1428.4717639680082 2019.5032005746825,960.9615071614584 1796.8314615885417 1181.7239176432292 1887.6670328776042,0,0,0
5,3,734.9608153209401 1396.33854169503 1426.863717436443 2029.0877843614796,959.3020324707031 1803.8267822265625 1179.2448120117188 1895.3507690429688,0,0,0
6,3,729.6227806949067 1402.009134998865 1425.2556709048781 2038.6723681482767,957.6425577799479 1810.8221028645833 1176.7657063802083 1903.0345052083333,0,0,0
7,3,724.2847460688732 1407.6797283027001 1423.6476243733132 2048.2569519350736,955.9830830891927 1817.8174235026042 1174.286600748698 1910.718241373698,0,0,0
8,3,718.9467114428397 1413.350321606535 1422.0395778417483 2057.841535721871,954.3236083984375 1824.812744140625 1171.8074951171875 1918.4019775390625,0.0,NA13NRU,0.4875399810840128
9,3,709.6628733710005 1418.9285916289741 1416.667705792925 2066.405355473403,935.2269287109375 1832.4796142578125 1177.8826904296875 1928.0592041015625,0.0,NA13NRU,0.2803851145059749
10,3,700.6523454000768 1423.17266933862 1410.8245558662215 2072.6411576627497,923.7347412109375 1831.9500732421875 1181.7105712890625 1942.9625244140625,0.0,NA13NRU,0.41677501501404884
11,3,696.8704483108495 1431.573878945318 1409.1367959096788 2082.4257946706834,924.6020812988281 1842.6289672851562 1169.9950561523438 1950.7957763671875,0,0,0
12,3,693.0885512216221 1439.9750885520161 1407.4490359531358 2092.210431678617,925.4694213867188 1853.307861328125 1158.279541015625 1958.6290283203125,0.0,MA13NRU,0.5099827933699268
13,3,690.8416978571101 1442.6669210393654 1407.2986064189488 2097.5692358185142,925.8927612304688 1860.3310546875 1170.5355224609375 1967.105712890625,0.0,MA13NRU,0.32385296513686057
14,3,687.0671011836598 1449.5348801540974 1403.3992825437572 2104.984697602996,905.5715942382812 1874.837158203125 1174.1422119140625 1974.30224609375,0.0,NA13NRU,0.48653074815088587
15,3,682.2201239341191 1458.1290013878274 1401.2953996312037 2113.086560637027,928.9934692382812 1880.9937744140625 1159.90478515625 1982.7432861328125,0.0,NA13NRU,0.303923672999417
16,3,678.7282470616021 1463.2912784626542 1401.2635619515652 2118.3614460178396,924.8453979492188 1882.8717041015625 1153.249267578125 1989.9305419921875,0.0,NA13NRU,0.4858576176587841
17,3,674.9144606876595 1472.6168899121735 1397.974332863962 2127.3342069328023,914.3442993164062 1892.130615234375 1155.3255004882812 1998.2479248046875,0,0,0
18,3,671.1006743137168 1481.9425013616928 1394.685103776359 2136.306967847765,903.8432006835938 1901.3895263671875 1157.4017333984375 2006.5653076171875,0.0,NA13NRU,0.6996245107311185
19,3,669.6021690991859 1490.5776804438576 1394.7049662351722 2143.1148076450636,918.9036254882812 1911.1669921875 1148.6192626953125 2009.863037109375,0.0,NA13NRU,0.5693418102567973
20,3,664.8848026175303 1498.4237319494018 1391.77860851685 2148.4985046564393,901.5259094238281 1917.7208862304688 1150.7510986328125 2023.9097900390625,0,0,0
21,3,660.1674361358748 1506.2697834549458 1388.8522507985278 2153.882201667815,884.148193359375 1924.2747802734375 1152.8829345703125 2037.95654296875,0.0,NA13NRU,0.6128966401084571
22,3,655.8301041041625 1509.9070393709967 1385.9324097927708 2155.2006701619352,872.6885375976562 1923.27880859375 1137.7254638671875 2038.099853515625,0.0,NA13NRU,0.6953780949537539
23,3,652.2900207136125 1515.3337445508082 1383.8537289821993 2156.2826012605437,910.8630981445312 1941.878662109375 1144.5528564453125 2044.8681640625,0.0,NA13MRU,0.9118112549458026
24,3,650.1524451679752 1520.5413568706742 1382.1909574945932 2156.4156839073103,887.1347351074219 1951.93310546875 1139.6931762695312 2059.5050048828125,0,0,0
25,3,648.014869622338 1525.7489691905403 1380.5281860069872 2156.5487665540763,863.4063720703125 1961.987548828125 1134.83349609375 2074.141845703125,0.0,NA13NRU,0.6519762847032309
26,3,644.614838676109 1532.9959768561905 1380.2232990724071 2157.7433306501434,884.6442260742188 1976.1380615234375 1132.83740234375 2081.495361328125,0.0,NA13NRU,0.5404215219353721
27,3,642.0067353692231 1539.6887333556617 1379.6889945056423 2157.4104530602062,878.849853515625 1979.3972778320312 1124.695068359375 2086.7918701171875,0,0,0
28,3,639.3986320623371 1546.381489855133 1379.1546899388775 2157.077575470269,873.0554809570312 1982.656494140625 1116.552734375 2092.08837890625,0.0,NA13MRU,0.42887620074944327
29,3,636.7498500460318 1554.56357613861 1375.8572276619702 2157.7887819854536,879.310546875 2000.4911499023438 1104.5301513671875 2104.6868896484375,0,0,0
30,3,634.1010680297265 1562.745662422087 1372.559765385063 2158.499988500638,885.5656127929688 2018.3258056640625 1092.507568359375 2117.285400390625,0.0,NA13NRU,0.33066523380296964
2,5,2198.0898278530585 1172.8850301149394 2786.8603893024892 1750.604104136418,2409.91796875 1563.0849609375 2585.354248046875 1653.5467529296875,0.0,NO51VSU,0.11258154375571845
3,5,2197.73294530451 1175.7119115130952 2792.7220083264074 1756.932081533686,2411.499755859375 1567.8733782087054 2586.5600934709823 1658.8306535993304,0,0,0
4,5,2197.376062755962 1178.5387929112508 2798.5836273503255 1763.2600589309536,2413.08154296875 1572.6617954799108 2587.765938895089 1664.1145542689733,0,0,0
5,5,2197.0191802074132 1181.3656743094066 2804.4452463742437 1769.5880363282215,2414.663330078125 1577.4502127511162 2588.9717843191966 1669.3984549386162,0,0,0
6,5,2196.662297658865 1184.1925557075622 2810.306865398162 1775.9160137254894,2416.2451171875 1582.2386300223213 2590.1776297433034 1674.6823556082588,0,0,0
7,5,2196.3054151103165 1187.019437105718 2816.16848442208 1782.2439911227573,2417.826904296875 1587.0270472935267 2591.383475167411 1679.9662562779017,0,0,0
8,5,2195.9485325617684 1189.8463185038736 2822.030103445998 1788.571968520025,2419.40869140625 1591.815464564732 2592.5893205915177 1685.2501569475446,0,0,0
9,5,2195.59165001322 1192.6731999020294 2827.891722469916 1794.8999459172928,2420.990478515625 1596.6038818359375 2593.795166015625 1690.5340576171875,0.0,ML51VSU,0.4793775750034109
10,5,2195.542291596765 1196.6599151313228 2824.747401556816 1799.7405679359647,2422.47509765625 1603.9708251953125 2594.640869140625 1694.0640869140625,0,0,0
11,5,2195.4929331803105 1200.646630360616 2821.603080643716 1804.5811899546368,2423.959716796875 1611.3377685546875 2595.486572265625 1697.5941162109375,0,0,0
12,5,2195.443574763856 1204.6333455899094 2818.458759730616 1809.4218119733086,2425.4443359375 1618.7047119140625 2596.332275390625 1701.1241455078125,0.0,MO51VSU,0.06090146215554798
13,5,2196.686663795313 1210.207037584333 2819.3088172968482 1815.6226211038158,2425.6053059895835 1625.04150390625 2596.9273274739585 1708.091064453125,0,0,0
14,5,2197.92975282677 1215.7807295787568 2820.1588748630807 1821.8234302343233,2425.7662760416665 1631.3782958984375 2597.5223795572915 1715.0579833984375,0,0,0
15,5,2199.172841858227 1221.3544215731804 2821.008932429313 1828.0242393648305,2425.92724609375 1637.715087890625 2598.117431640625 1722.02490234375,0.0,NI51VSU,0.1929687393158719
16,5,2199.9469539761076 1227.338952825628 2824.262635450342 1835.7525969680846,2427.437451171875 1644.6427001953125 2601.392626953125 1728.1973876953125,0,0,0
