frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
58,6.0,[1091.4841497211728 1199.0379363130603 1707.9673967544381 1685.0169993263964],[1317.9642333984375 1498.3399658203125 1485.6771240234375 1570.4747314453125],0.0,GX15OGJ,0.3454374039836307
59,5.0,[2242.275545927118 1458.5017980898715 2957.709170148714 2149.816527112414],[2497.018310546875 1959.744873046875 2710.20849609375 2050.438720703125],0.0,MT51VSU,0.09094424292475388
62,5.0,[2246.206778427606 1476.0697759715233 2958.6087751098385 2151.707264777227],[2504.449462890625 1982.37744140625 2718.407470703125 2082.3427734375],0.0,MT51VSU,0.5739776735561853
64,6.0,[1077.9197581183457 1230.3085655407488 1696.9948897163795 1716.9745822497337],[1306.9134521484375 1525.8597412109375 1477.1912841796875 1606.526123046875],0.0,GX15OGJ,0.25297321766755354
80,6.0,[1029.9334342221932 1296.9140930667156 1682.5299254851966 1810.6455996428756],[1261.7171630859375 1627.08544921875 1429.3817138671875 1704.823974609375],0.0,GX15OGJ,0.663919509042796
86,6.0,[1002.6199856385713 1330.2977776079804 1683.472705629298 1857.5455612757612],[1236.6201171875 1651.61279296875 1438.442138671875 1744.49560546875],0.0,GX15OCJ,0.3874316276793549
87,6.0,[997.5856681836917 1333.7279619672515 1683.8110551784675 1864.5792761128844],[1244.45654296875 1669.7288818359375 1434.941162109375 1753.0257568359375],0.0,GX15OCJ,0.25552047151832386
90,6.0,[994.3413950844756 1348.5240340328114 1686.7413748693034 1885.4296299781072],[1228.8541259765625 1685.326904296875 1427.8697509765625 1773.064453125],0.0,GX15OGJ,0.43226003470053237
92,6.0,[985.0223618951816 1361.0448957146336 1685.1686434357005 1900.7051524543367],[1224.75927734375 1692.8646240234375 1398.4637451171875 1780.8995361328125],0.0,GX15OGJ,0.24953003569578455
93,6.0,[979.0234106271439 1365.9388537475375 1685.1702974808097 1906.7828168664696],[1227.245361328125 1701.5361328125 1436.091064453125 1794.498779296875],0.0,GX15OCJ,0.3349021748715155
94,6.0,[976.884575216348 1367.4652160849566 1686.9748956483681 1909.8493528879987],[1225.7391357421875 1710.4031982421875 1411.1224365234375 1792.954833984375],0.0,GX15OGJ,0.3403829494585525
96,6.0,[969.3381914507571 1379.373572586766 1683.6600465824417 1929.1857083315845],[1217.189208984375 1728.6251220703125 1433.3717041015625 1813.4520263671875],0.0,GX15OGJ,0.42265597962272655
99,6.0,[956.7687117157998 1398.8607522459822 1679.5094386462615 1957.4548838500834],[1208.7342529296875 1751.7615966796875 1425.95263671875 1837.7779541015625],0.0,GX15OCJ,0.47634010721451986
100,6.0,[955.1450042992419 1406.2132142629926 1677.1634857651638 1964.0282391363457],[1199.1114501953125 1746.4302978515625 1421.931884765625 1836.5804443359375],0.0,GX15OCJ,0.40392527713826815
102,6.0,[946.810460542325 1418.028479434145 1675.2934727249017 1980.0614252960331],[1209.4228515625 1773.063720703125 1410.5880126953125 1856.27783203125],0.0,GX15OCJ,0.3211703573968561
103,6.0,[946.4123626062297 1424.7293482438029 1674.3001192485585 1988.4784325851217],[1211.436767578125 1785.736083984375 1408.7724609375 1857.31201171875],0.0,GX15QCJ,0.13837607505088495
104,1.0,[2054.375821844284 1107.520974908427 2558.805814058958 1549.7578815092747],[2227.37646484375 1374.2281494140625 2425.624755859375 1462.601806640625],0.0,AP05JEQ,0.5005058533383313
110,1.0,[2055.3167707303214 1126.7327254480479 2564.1846709365286 1573.055689848587],[2225.23828125 1399.9945068359375 2424.696533203125 1486.1104736328125],0.0,AP05JEO,0.273472862742858
115,1.0,[2054.2360912705067 1140.1710619808011 2577.405676129118 1591.1430855660326],[2223.557373046875 1426.1173095703125 2428.0166015625 1512.6112060546875],0.0,AF05JEO,0.13878991909820146
116,1.0,[2055.29136458134 1142.1082789569584 2580.867920717708 1595.7651356589588],[2225.60888671875 1425.1116943359375 2433.4921875 1511.0504150390625],0.0,AF05JEO,0.13793620189259767
118,8.0,[1146.396322376391 1074.503670465355 1621.009458208786 1488.8302566894433],[1300.2210693359375 1306.3447265625 1459.4517822265625 1387.694091796875],0.0,KH05ZTK,0.6152749662350345
120,6.0,[884.1211006168038 1536.7285313290358 1650.1402432506202 2125.2901750191854],[1146.203857421875 1914.4918212890625 1374.02587890625 2010.7825927734375],0.0,GY15OCJ,0.4985768903292498
120,1.0,[2051.945983539716 1161.0827641142878 2586.5342140708285 1620.3122598800996],[2234.1572265625 1441.244140625 2435.42724609375 1535.796142578125],0.0,AF05JEO,0.3838382237806999
121,1.0,[2050.382788921097 1162.9761038527768 2587.4371298817887 1625.480820112546],[2258.609130859375 1448.4647216796875 2438.628173828125 1534.84033203125],0.0,AP05JEO,0.3348638248623731
122,6.0,[873.253768669038 1551.0265523281196 1647.699223439019 2141.2551904259776],[1139.5980224609375 1932.17431640625 1362.2286376953125 2021.2060546875],0.0,AG15OCJ,0.476422331657631
122,1.0,[2050.708915321356 1166.7209476133303 2589.9820450099546 1631.4986719582353],[2216.20849609375 1448.8388671875 2430.892333984375 1536.356689453125],0.0,AP05JEQ,0.36098178408921955
123,6.0,[868.1795274585199 1558.1342594654839 1646.3039931270962 2147.849740639996],[1126.131591796875 1940.1043701171875 1330.494873046875 2026.96337890625],0.0,GX15OCJ,0.149968353813806
124,6.0,[865.3807605500157 1562.8552644999977 1645.235010402495 2151.359559439034],[1135.8824462890625 1946.7000732421875 1344.7471923828125 2036.6165771484375],0.0,GY15UGJ,0.32046314925175556
124,1.0,[2042.8685327095973 1175.9372615347988 2589.8892555895545 1641.5577251426043],[2229.36669921875 1463.1497802734375 2431.68505859375 1549.958984375],0.0,AF05JEQ,0.18019225903420652
125,6.0,[864.0629763457193 1569.864947567944 1646.4074869970639 2154.354976176183],[1138.8577880859375 1959.679443359375 1350.191650390625 2052.5322265625],0.0,GY15OGJ,0.4580659448910031
126,6.0,[857.4211471901315 1580.7404602908755 1644.9926581785978 2157.3446817182835],[1125.8145751953125 1972.6373291015625 1339.161376953125 2069.8603515625],0.0,GY15OGJ,0.28650698012942827
126,1.0,[2047.934303986886 1186.3620373191916 2594.8249185090162 1652.1280977767274],[2222.115234375 1467.216064453125 2447.12060546875 1559.181884765625],0.0,AP05JEO,0.21905108540138057
127,6.0,[851.4118881683448 1587.7813339185996 1642.5155873359254 2157.308721116606],[1123.0028076171875 1979.9093017578125 1339.9105224609375 2071.504150390625],0.0,GY15OGJ,0.5376174083187583
127,1.0,[2048.77657828969 1188.3930007449967 2596.623106417252 1655.1196590960772],[2223.671142578125 1470.8349609375 2446.788818359375 1557.930908203125],0.0,AP05JEO,0.2999736718316177
128,6.0,[846.0349390165904 1595.6853702126587 1641.414455913504 2157.463810460364],[1107.157958984375 1982.214111328125 1334.0732421875 2079.47900390625],0.0,GX15OGJ,0.5155903939029514
129,6.0,[839.7976099444165 1601.3007156098813 1639.259607242176 2155.5975864893608],[1113.3072509765625 1996.502197265625 1339.947998046875 2089.69189453125],0.0,GX15OGJ,0.29749349320221663
130,6.0,[834.3198606798255 1608.987306860367 1638.887463211693 2155.619300549314],[1118.2178955078125 2012.461669921875 1321.2115478515625 2098.625244140625],0.0,GY15OGJ,0.46206229079844374
130,32.0,[2244.439468009423 1622.936534661188 2978.7332018015986 2152.484464792289],[2513.21337890625 1986.6141357421875 2728.65234375 2086.284912109375],0.0,LM13VCV,0.36272921181823226
131,6.0,[830.0559648661699 1614.6535852015418 1635.9102815949266 2155.4951689411405],[1104.1378173828125 2020.16943359375 1333.5997314453125 2114.533203125],0.0,EX15OGJ,0.34314752673911175
132,32.0,[2244.718904247734 1637.2144358585972 2984.450352379885 2151.7225554873958],[2508.8671875 2012.8458251953125 2736.142822265625 2108.909423828125],0.0,LM13VCV,0.33205308863599964
132,1.0,[2045.8038352877172 1206.1153395702988 2601.0562137150505 1680.8712995036528],[2226.939453125 1491.9814453125 2448.76953125 1582.576171875],0.0,AP05JEO,0.2938380733557049
133,32.0,[2244.676463780802 1643.4724144204938 2985.4126660002694 2152.2539263338094],[2515.1044921875 2009.3642578125 2743.11328125 2114.739990234375],0.0,LM13VCV,0.3164819385027175
133,1.0,[2045.571845664215 1209.0780202304193 2603.914757801151 1683.6672714367844],[2231.60888671875 1499.9703369140625 2420.93115234375 1583.7864990234375],0.0,AP05JEO,0.4021777494483294
135,32.0,[2243.4319327230496 1660.3189839469956 2988.949238048058 2159.4058535371614],[2515.874267578125 2034.3768310546875 2744.473876953125 2135.5810546875],0.0,LM13VCV,0.5380146139771906
135,1.0,[2043.0920973631373 1215.120768946128 2606.6764168309 1690.9492346873785],[2265.763427734375 1509.892578125 2465.921142578125 1598.065185546875],0.0,AP05JEO,0.24371332941520493
136,32.0,[2245.452647850359 1667.7576855028271 2990.7739172374836 2162.21886101795],[2510.069091796875 2033.3228759765625 2754.21826171875 2145.49462890625],0.0,LM13VCV,0.3060260019733903
136,6.0,[810.7398555654158 1652.8838529300215 1617.7762926978166 2163.151109718594],[1086.4537353515625 2068.432861328125 1319.966064453125 2160.0],0.0,GX15OGJ,0.3570405680053111
136,1.0,[2042.934921603874 1218.2817929269518 2610.0493618768537 1694.8155095497727],[2238.753662109375 1507.064208984375 2446.573974609375 1599.476806640625],0.0,AP05JEO,0.22564883528887375
136,8.0,[1101.786203855511 1124.5276439068145 1609.4189923172887 1558.7932496038027],[1271.7769775390625 1367.6834716796875 1427.3262939453125 1457.61572265625],0.0,KH05ZTK,0.48725088744034756
137,1.0,[2042.8096421074035 1222.7733705706478 2613.5600301668283 1700.5972336329496],[2248.88232421875 1517.0189208984375 2465.280029296875 1615.09130859375],0.0,AP05JEO,0.7233690876347028
137,32.0,[2248.4468835957846 1674.746377583749 2995.3917725468614 2161.524572430675],[2523.173583984375 2052.577392578125 2751.803955078125 2154.9765625],0.0,LM13VCV,0.2627854544246991
138,32.0,[2250.3483740826614 1682.6495984018784 2997.0353966874072 2161.2575039348367],[2525.088134765625 2059.688232421875 2753.23388671875 2160.0],0.0,LM13VCV,0.4683138457277652
138,1.0,[2046.1807407403323 1228.245395623491 2617.4695845285205 1706.7691693971917],[2237.085205078125 1527.5006103515625 2464.553466796875 1607.8121337890625],0.0,AP05JEO,0.257533621623295
139,1.0,[2048.74073361318 1231.4516304788226 2620.624857210084 1710.9077404501145],[2240.471435546875 1526.05224609375 2446.826171875 1604.778076171875],0.0,AP05JEO,0.15760557659636393
139,32.0,[2253.080116776047 1690.018298321182 2998.631308241635 2163.086349640405],[2514.775634765625 2060.5498046875 2750.712158203125 2160.0],0.0,LM13VCV,0.4575916955813705
140,1.0,[2051.0074511009634 1233.103020052217 2624.555291869252 1716.3685448868252],[2270.753173828125 1536.365478515625 2461.109375 1609.69775390625],0.0,AP05JEO,0.10926052825363337
140,8.0,[1089.5520882780904 1129.1351744256544 1601.9664370557346 1572.4582810625152],[1254.4178466796875 1389.7742919921875 1420.3541259765625 1470.229736328125],0.0,KH05ZTK,0.38612601346366626
141,8.0,[1084.2036056470022 1131.8525459843183 1596.7334983555509 1577.7762291970855],[1258.0623779296875 1396.1258544921875 1416.0069580078125 1474.1082763671875],0.0,KH05ZIK,0.2599632194437564
141,1.0,[2050.426480706911 1237.541453251765 2625.9816872765823 1724.232682278723],[2259.827880859375 1535.996826171875 2458.826171875 1621.1536865234375],0.0,AP05JEO,0.2786167819778472
142,8.0,[1080.64400406125 1135.6344628362801 1593.3705798239923 1580.933288946074],[1244.368408203125 1396.3773193359375 1415.406494140625 1482.511962890625],0.0,KH05ZZK,0.5414692201331479
142,1.0,[2050.4070637830064 1239.6887366401686 2628.315508874086 1729.6678516111058],[2262.31640625 1540.2158203125 2468.11669921875 1624.166015625],0.0,AP05JEO,0.242950103311277
143,1.0,[2045.4674674487917 1242.7334012782537 2627.8337997585877 1736.3554382161217],[2240.609619140625 1537.9156494140625 2453.98583984375 1624.8402099609375],0.0,AP05JEO,0.2080612790595742
143,8.0,[1077.9527925781013 1140.1549160010957 1591.7545262131775 1585.0706598492031],[1244.5224609375 1401.255615234375 1409.6986083984375 1478.9835205078125],0.0,KK05ZTK,0.24137380597583893
144,1.0,[2046.97100345613 1247.5409665841848 2633.0306350518626 1744.521109933346],[2246.1923828125 1549.5052490234375 2440.331787109375 1634.1688232421875],0.0,AP05JEO,0.270954074811176
144,8.0,[1075.0968949519852 1144.89531364269 1589.6554500547854 1588.7266319160392],[1245.403076171875 1406.3929443359375 1404.71923828125 1487.5628662109375],0.0,KH05ZZK,0.10705996586053675
145,8.0,[1074.1219959998657 1148.1842673353801 1589.0587682689247 1593.210921895174],[1240.6341552734375 1407.849609375 1400.95654296875 1494.3306884765625],0.0,KA05ZZK,0.18516752464410866
146,8.0,[1072.110808891135 1153.6007852848013 1586.913186258786 1599.8179856738177],[1235.059326171875 1414.2315673828125 1399.4840087890625 1506.6322021484375],0.0,KN05ZZK,0.10660013992784663
146,1.0,[2048.759323338807 1256.670697457564 2638.68140789102 1757.4542449633777],[2240.521240234375 1561.1517333984375 2425.85595703125 1643.9600830078125],0.0,AP05JEC,0.2187716486049771
147,8.0,[1068.3834837940956 1157.5051438404364 1584.4655642430214 1606.7430556860606],[1232.92822265625 1415.642578125 1402.7667236328125 1511.7601318359375],0.0,KM05ZZK,0.6193877441478312
147,1.0,[2048.777306269346 1260.6191967648485 2640.3266264206886 1764.1966904210742],[2253.252685546875 1569.0491943359375 2477.90625 1661.33544921875],0.0,AP05JEO,0.25611901448886853
148,8.0,[1063.0519035422308 1160.1613129813418 1582.759050065818 1610.9837412131906],[1230.220458984375 1415.826171875 1399.897705078125 1510.2825927734375],0.0,KH05ZZK,0.5052054853273016
148,1.0,[2046.5491072384073 1264.0376825358735 2641.285066502157 1769.3414999085667],[2247.05859375 1573.95849609375 2458.573974609375 1652.90771484375],0.0,AP05JEO,0.40092802600953004
149,1.0,[2050.1639790704953 1268.3112173656486 2647.5300692090927 1776.6262594546247],[2260.10986328125 1584.1497802734375 2433.2998046875 1662.2156982421875],0.0,AP05JEC,0.18004661973848232
150,1.0,[2054.220351911067 1273.2634437867318 2656.1728004229826 1784.9176941129253],[2269.739013671875 1586.1376953125 2450.294921875 1659.95556640625],0.0,AP05JEO,0.4050787185266954
151,8.0,[1056.4934011061741 1171.1146781430136 1581.5099134912698 1624.2783044883952],[1223.8170166015625 1429.40966796875 1386.059814453125 1511.4866943359375],0.0,KH05ZZK,0.6185021819477227
151,1.0,[2056.2564602738794 1275.7208684983646 2660.7668589712866 1789.7502999152669],[2249.874755859375 1582.646484375 2478.383544921875 1666.0382080078125],0.0,AP05JEO,0.35154367941142756
152,1.0,[2051.5497322803276 1280.0758869361302 2658.6713466092397 1793.9305242207156],[2251.598388671875 1588.206298828125 2461.9345703125 1671.813720703125],0.0,AP05JEO,0.24092885926337115
153,1.0,[2046.0994540602596 1284.6265862945584 2657.1085844799954 1800.3017359803766],[2254.22265625 1590.7811279296875 2475.72900390625 1688.8817138671875],0.0,AP05JEO,0.46178092231439716
154,1.0,[2045.1625220138594 1286.1530447928283 2662.2491274057265 1803.3982380127302],[2267.255126953125 1601.0771484375 2492.271240234375 1700.02734375],0.0,AP05JEO,0.3571029307120862
155,1.0,[2048.0662814964444 1290.5175538054766 2670.629833608822 1808.836620048918],[2266.911865234375 1608.927978515625 2480.0986328125 1695.92138671875],0.0,AP05JEO,0.38934566277799876
156,1.0,[2054.1380593835697 1300.8797479016332 2672.943941352855 1819.960779150749],[2277.6884765625 1614.182373046875 2496.4658203125 1701.613037109375],0.0,AP05JEO,0.6033273518961307
156,8.0,[1044.095588438631 1183.1434727878407 1573.9301447132186 1644.8062124859937],[1214.4920654296875 1456.5997314453125 1389.1187744140625 1541.5723876953125],0.0,KI05ZZK,0.17402112745149265
157,1.0,[2047.9747294982812 1302.585131618784 2668.585475880371 1823.0303324545757],[2267.171630859375 1618.612548828125 2494.673583984375 1699.801513671875],0.0,AP05JEO,0.2841488176125183
157,8.0,[1039.9087674051068 1184.1823648901072 1571.716061472787 1648.851016119108],[1221.51904296875 1463.4718017578125 1389.4381103515625 1551.656982421875],0.0,KH05ZZK,0.33382819099681454
158,1.0,[2048.3099404665218 1306.5663695223236 2669.4679463835355 1827.672455152155],[2284.947509765625 1632.29345703125 2501.43701171875 1706.667236328125],0.0,AP05JEO,0.1755008450052962
159,8.0,[1035.273747480933 1190.830593354408 1570.3676001533456 1659.3230553197673],[1207.1649169921875 1471.65380859375 1386.840087890625 1558.2392578125],0.0,KH05ZZK,0.4428315296098285
159,1.0,[2047.2584179931725 1311.1671728758092 2670.6198551886637 1834.0927176551122],[2284.22119140625 1639.0078125 2475.225830078125 1709.3880615234375],0.0,AP05JEO,0.3614314069992946
160,8.0,[1034.0769778198166 1193.937824443313 1570.0418525351727 1664.0239250438055],[1205.2738037109375 1471.25390625 1383.755859375 1559.0584716796875],0.0,KH05ZIK,0.15423817592888725
160,1.0,[2057.3829277246173 1315.0531668442918 2674.2881378980906 1838.4706348130608],[2320.469970703125 1637.4224853515625 2500.118408203125 1715.2525634765625],0.0,IP05JEO,0.21345640072882044
161,1.0,[2057.2090756389885 1319.7917833248348 2673.6708892224738 1844.667412974306],[2282.068603515625 1637.4210205078125 2523.126220703125 1722.8675537109375],0.0,AP05JEO,0.4700110411182264
161,8.0,[1031.8250259166534 1200.0664289942222 1569.1563604612338 1669.7382114446507],[1204.9171142578125 1478.395751953125 1380.949951171875 1564.1806640625],0.0,KH05ZTV,0.21808372969869896
162,8.0,[1029.297383533358 1201.5607743517178 1568.7523682955332 1672.9787928057983],[1202.055908203125 1482.311279296875 1381.0126953125 1568.15625],0.0,RH05ZTK,0.47226178000557667
162,1.0,[2053.456954368376 1325.2070128479577 2674.4436157299447 1853.2621709337186],[2276.3994140625 1651.7581787109375 2455.576904296875 1732.9833984375],0.0,AP05JEO,0.2889202868804436
163,8.0,[1024.801876940152 1206.0921428525837 1568.1638622337514 1676.9598483623583],[1206.1834716796875 1484.4375 1381.927001953125 1575.2955322265625],0.0,KH05ZTK,0.5278162501018885
163,1.0,[2056.545087395103 1329.0013771636902 2678.2322246988024 1858.8346906468903],[2269.6591796875 1650.825927734375 2488.95068359375 1741.5887451171875],0.0,AP05JEO,0.44091864513816326
164,1.0,[2062.243622824003 1333.0447103067197 2682.7621016354033 1865.8662137587282],[2278.978271484375 1660.739501953125 2493.04248046875 1752.243896484375],0.0,AP05JEO,0.25822841468631547
164,8.0,[1023.1867563360677 1210.523669301016 1568.6428422688507 1682.3208904079288],[1205.759033203125 1492.89892578125 1380.8140869140625 1577.3134765625],0.0,KH05ZZK,0.12125789126919294
165,1.0,[2068.623246858112 1338.0728433514628 2686.3392838858053 1874.7671787335512],[2276.79931640625 1668.140625 2517.05712890625 1751.46240234375],0.0,AP05JEO,0.19862641300562262
165,8.0,[1019.8387340164768 1219.4311170748226 1567.8746956487175 1691.6233563884346],[1210.4149169921875 1501.3392333984375 1379.2740478515625 1582.3853759765625],0.0,KH05ZZK,0.4124693882132414
166,1.0,[2066.869897403269 1343.2623832189997 2684.005303350699 1881.4865737020068],[2284.08056640625 1679.1229248046875 2468.518310546875 1753.2659912109375],0.0,AP05JEQ,0.2082117319905028
167,1.0,[2063.0753150976616 1349.4121485325325 2684.1001659101794 1889.0196288817176],[2301.31494140625 1678.3721923828125 2521.790771484375 1760.9783935546875],0.0,AP05JEO,0.541242905211974
170,1.0,[2081.014362685836 1360.4642893861364 2697.4273035486594 1901.1446447803114],[2285.19677734375 1699.2344970703125 2504.061279296875 1786.5333251953125],0.0,AP05JEO,0.29057289876915193
172,1.0,[2074.6583761894694 1374.1854162243594 2699.2423140671003 1916.6329792538904],[2294.99560546875 1706.567626953125 2533.833251953125 1801.889404296875],0.0,AP05JEO,0.4100461055560302
174,1.0,[2085.7127056159316 1386.6473594294716 2707.2647229042204 1931.7304584227404],[2305.35205078125 1730.99267578125 2540.7333984375 1815.197021484375],0.0,AP05JED,0.10298445125303195
175,1.0,[2083.6737903278595 1392.8757374189863 2707.578455710604 1938.0739893107607],[2313.556640625 1725.92431640625 2531.837646484375 1818.43212890625],0.0,AP05JEQ,0.07645428661854221
176,1.0,[2077.5506853917386 1399.2119933155102 2706.545641594913 1945.46285560528],[2282.745849609375 1735.02685546875 2490.123046875 1818.466552734375],0.0,AP05JEO,0.3189958710232138
177,1.0,[2085.080426851853 1406.526805664957 2714.5371739243037 1953.894427236682],[2292.175048828125 1742.52099609375 2516.87158203125 1839.26953125],0.0,AP05JEO,0.5669741259914504
178,8.0,[996.9964168465511 1279.358445549133 1556.281677946327 1754.1418456289196],[1178.895751953125 1559.5888671875 1364.1702880859375 1651.4144287109375],0.0,KH05ZIK,0.436532765611854
178,1.0,[2088.025820670834 1411.4713919251287 2721.048754847073 1960.7852271830964],[2289.738037109375 1746.6763916015625 2512.67919921875 1838.5301513671875],0.0,AP05JEO,0.30030233147602403
179,8.0,[993.1168220820101 1281.64260826061 1553.3980005069934 1759.4895161317518],[1171.4481201171875 1569.7965087890625 1346.7364501953125 1658.0445556640625],0.0,KN05ZZK,0.28057670640489546
179,1.0,[2089.0518118475916 1416.070553031152 2727.476142536672 1967.7262389951607],[2291.182373046875 1754.2584228515625 2553.474609375 1847.5411376953125],0.0,AP05JEO,0.45338721704077783
180,8.0,[987.0624990871274 1285.085577427227 1548.0337097822485 1768.0615139114145],[1174.191650390625 1573.48974609375 1350.8450927734375 1654.647216796875],0.0,KH05ZZM,0.4395666139100741
